student_id,our_pred
STU_007501,90.8861
STU_007502,63.3641
STU_007503,72.6885
STU_007504,92.257
STU_007505,81.5634
STU_007506,72.4221
STU_007507,82.2692
STU_007508,68.0397
STU_007509,81.6307
STU_007510,74.7888
STU_007511,63.822
STU_007512,97.5612
STU_007513,77.071
STU_007514,78.3599
STU_007515,62.1317
STU_007516,63.2754
STU_007517,71.9816
STU_007518,74.8235
STU_007519,77.8784
STU_007520,68.9021
STU_007521,68.8814
STU_007522,91.1566
STU_007523,62.9331
STU_007524,76.6271
STU_007525,69.1093
STU_007526,81.9503
STU_007527,70.5238
STU_007528,85.0174
STU_007529,91.5805
STU_007530,93.5874
STU_007531,83.594
STU_007532,66.3704
STU_007533,89.7763
STU_007534,60.5618
STU_007535,78.2633
STU_007536,67.9812
STU_007537,90.2541
STU_007538,75.5588
STU_007539,65.554
STU_007540,80.7613
STU_007541,86.573
STU_007542,76.3254
STU_007543,60.2189
STU_007544,85.7342
STU_007545,91.6239
STU_007546,86.0297
STU_007547,50.2183
STU_007548,64.9668
STU_007549,71.5762
STU_007550,81.6106
STU_007551,71.8604
STU_007552,76.7972
STU_007553,96.7203
STU_007554,76.1404
STU_007555,85.5904
STU_007556,81.6848
STU_007557,71.5347
STU_007558,65.7556
STU_007559,75.6618
STU_007560,74.7132
STU_007561,70.8728
STU_007562,71.1331
STU_007563,79.3957
STU_007564,87.7116
STU_007565,56.3012
STU_007566,79.7296
STU_007567,71.3628
STU_007568,74.1449
STU_007569,65.5806
STU_007570,60.496
STU_007571,94.0594
STU_007572,43.8287
STU_007573,81.4658
STU_007574,95.4769
STU_007575,68.1055
STU_007576,67.3672
STU_007577,81.9467
STU_007578,89.6073
STU_007579,60.3792
STU_007580,50.858
STU_007581,89.1435
STU_007582,72.3161
STU_007583,67.1735
STU_007584,69.3481
STU_007585,68.1132
STU_007586,74.0521
STU_007587,81.144
STU_007588,68.7303
STU_007589,87.7318
STU_007590,89.0197
STU_007591,79.4019
STU_007592,68.5133
STU_007593,95.867
STU_007594,69.3212
STU_007595,63.4132
STU_007596,83.511
STU_007597,99.3704
STU_007598,94.7534
STU_007599,67.472
STU_007600,82.139
STU_007601,76.765
STU_007602,83.6696
STU_007603,73.8023
STU_007604,68.2613
STU_007605,85.2462
STU_007606,91.6386
STU_007607,70.2528
STU_007608,71.2375
STU_007609,66.135
STU_007610,76.4769
STU_007611,85.1739
STU_007612,80.3166
STU_007613,70.8736
STU_007614,73.2892
STU_007615,85.6594
STU_007616,88.8389
STU_007617,84.9024
STU_007618,76.3899
STU_007619,88.7878
STU_007620,89.4569
STU_007621,90.2634
STU_007622,70.0431
STU_007623,83.696
STU_007624,70.4384
STU_007625,89.9729
STU_007626,67.6881
STU_007627,71.6162
STU_007628,98.6068
STU_007629,61.0842
STU_007630,70.1217
STU_007631,67.2356
STU_007632,86.7282
STU_007633,71.3906
STU_007634,71.8782
STU_007635,80.2271
STU_007636,61.727
STU_007637,88.6702
STU_007638,50.601
STU_007639,66.1862
STU_007640,86.7479
STU_007641,54.9667
STU_007642,79.7664
STU_007643,80.0354
STU_007644,100.0
STU_007645,86.4863
STU_007646,68.2873
STU_007647,67.0784
STU_007648,67.7605
STU_007649,75.1942
STU_007650,90.6219
STU_007651,82.5182
STU_007652,85.4619
STU_007653,83.0707
STU_007654,49.7829
STU_007655,76.6881
STU_007656,53.7464
STU_007657,55.0175
STU_007658,75.4908
STU_007659,61.3475
STU_007660,61.6366
STU_007661,64.6112
STU_007662,77.9431
STU_007663,61.7129
STU_007664,74.6843
STU_007665,90.7787
STU_007666,79.8366
STU_007667,50.0306
STU_007668,73.7174
STU_007669,74.1135
STU_007670,87.5157
STU_007671,79.3409
STU_007672,66.7282
STU_007673,91.7898
STU_007674,81.6623
STU_007675,93.7925
STU_007676,66.2029
STU_007677,63.7167
STU_007678,78.7732
STU_007679,97.6745
STU_007680,99.4274
STU_007681,88.4198
STU_007682,52.1503
STU_007683,78.5999
STU_007684,82.9921
STU_007685,94.3815
STU_007686,62.8537
STU_007687,75.8584
STU_007688,74.4615
STU_007689,86.2481
STU_007690,67.9275
STU_007691,89.8541
STU_007692,70.6835
STU_007693,67.0389
STU_007694,82.1371
STU_007695,82.7986
STU_007696,63.9077
STU_007697,75.6053
STU_007698,87.5589
STU_007699,92.4084
STU_007700,69.2237
STU_007701,69.2217
STU_007702,59.2605
STU_007703,42.5476
STU_007704,75.0909
STU_007705,76.3343
STU_007706,73.4146
STU_007707,77.6668
STU_007708,75.744
STU_007709,86.5322
STU_007710,74.6813
STU_007711,94.1354
STU_007712,85.576
STU_007713,77.0184
STU_007714,73.7043
STU_007715,92.8292
STU_007716,91.2224
STU_007717,67.9012
STU_007718,85.6261
STU_007719,92.1184
STU_007720,77.3042
STU_007721,73.8924
STU_007722,74.8936
STU_007723,84.5575
STU_007724,70.367
STU_007725,100.0
STU_007726,69.257
STU_007727,89.4199
STU_007728,54.9708
STU_007729,91.3378
STU_007730,57.1801
STU_007731,59.075
STU_007732,95.3225
STU_007733,68.3138
STU_007734,80.4582
STU_007735,80.9607
STU_007736,83.7236
STU_007737,98.5978
STU_007738,59.5427
STU_007739,55.8759
STU_007740,85.201
STU_007741,62.0161
STU_007742,92.9759
STU_007743,79.5981
STU_007744,70.4083
STU_007745,78.4449
STU_007746,67.889
STU_007747,84.695
STU_007748,88.5195
STU_007749,84.3794
STU_007750,72.6315
STU_007751,71.0
STU_007752,72.8129
STU_007753,74.5423
STU_007754,67.7863
STU_007755,73.0737
STU_007756,90.2687
STU_007757,45.9603
STU_007758,53.8879
STU_007759,83.26
STU_007760,95.0982
STU_007761,91.7418
STU_007762,68.6326
STU_007763,67.3042
STU_007764,81.3406
STU_007765,75.5199
STU_007766,96.4979
STU_007767,81.2165
STU_007768,66.5697
STU_007769,83.26
STU_007770,80.6268
STU_007771,99.5
STU_007772,77.1615
STU_007773,79.3607
STU_007774,78.6454
STU_007775,82.1497
STU_007776,72.7928
STU_007777,90.3499
STU_007778,65.2521
STU_007779,69.1
STU_007780,59.2142
STU_007781,60.1393
STU_007782,45.8543
STU_007783,71.7025
STU_007784,76.6674
STU_007785,68.4075
STU_007786,89.903
STU_007787,62.7043
STU_007788,63.9265
STU_007789,53.5272
STU_007790,80.9306
STU_007791,57.7497
STU_007792,80.9396
STU_007793,73.4418
STU_007794,60.5568
STU_007795,71.8887
STU_007796,69.0591
STU_007797,85.7421
STU_007798,99.2271
STU_007799,83.6083
STU_007800,95.7525
STU_007801,62.9715
STU_007802,94.3202
STU_007803,68.7951
STU_007804,71.63
STU_007805,78.352
STU_007806,71.0214
STU_007807,74.7367
STU_007808,55.7654
STU_007809,74.7078
STU_007810,98.5137
STU_007811,88.1138
STU_007812,72.0633
STU_007813,67.6607
STU_007814,90.3453
STU_007815,77.9639
STU_007816,80.3728
STU_007817,77.9874
STU_007818,99.5041
STU_007819,85.2868
STU_007820,88.3433
STU_007821,80.788
STU_007822,79.9988
STU_007823,61.925
STU_007824,86.8343
STU_007825,66.2866
STU_007826,75.8026
STU_007827,86.3045
STU_007828,67.6301
STU_007829,82.2264
STU_007830,93.5144
STU_007831,74.8942
STU_007832,69.6849
STU_007833,70.831
STU_007834,71.7686
STU_007835,83.0801
STU_007836,82.365
STU_007837,81.4489
STU_007838,99.6666
STU_007839,84.0701
STU_007840,72.6857
STU_007841,69.8293
STU_007842,91.1172
STU_007843,51.0477
STU_007844,79.2393
STU_007845,57.767
STU_007846,75.1702
STU_007847,85.454
STU_007848,63.5974
STU_007849,82.0038
STU_007850,74.4094
STU_007851,82.4917
STU_007852,82.5153
STU_007853,99.9373
STU_007854,77.8819
STU_007855,73.6744
STU_007856,83.8194
STU_007857,71.3034
STU_007858,76.4723
STU_007859,78.6889
STU_007860,73.1336
STU_007861,87.6437
STU_007862,86.8597
STU_007863,68.4061
STU_007864,74.7913
STU_007865,66.2632
STU_007866,76.4194
STU_007867,71.6879
STU_007868,79.9447
STU_007869,69.8649
STU_007870,84.3381
STU_007871,70.7885
STU_007872,42.505
STU_007873,52.9456
STU_007874,76.3472
STU_007875,87.322
STU_007876,66.3215
STU_007877,68.6291
STU_007878,63.7193
STU_007879,88.2259
STU_007880,98.7324
STU_007881,75.5522
STU_007882,61.6909
STU_007883,70.336
STU_007884,72.1592
STU_007885,68.196
STU_007886,84.4301
STU_007887,73.2015
STU_007888,59.9734
STU_007889,78.4029
STU_007890,93.51
STU_007891,80.9193
STU_007892,72.2528
STU_007893,78.7573
STU_007894,77.9399
STU_007895,94.8546
STU_007896,71.9558
STU_007897,84.4088
STU_007898,66.5215
STU_007899,49.2916
STU_007900,84.2329
STU_007901,67.7978
STU_007902,73.8447
STU_007903,85.9411
STU_007904,79.4663
STU_007905,73.2483
STU_007906,70.2511
STU_007907,86.7507
STU_007908,65.4932
STU_007909,82.1208
STU_007910,72.3681
STU_007911,62.3285
STU_007912,79.7716
STU_007913,83.6172
STU_007914,79.0656
STU_007915,83.9
STU_007916,99.4748
STU_007917,82.2848
STU_007918,61.6672
STU_007919,91.7249
STU_007920,61.6469
STU_007921,82.8306
STU_007922,100.0
STU_007923,89.5571
STU_007924,66.3338
STU_007925,72.4789
STU_007926,99.9572
STU_007927,62.3286
STU_007928,73.9059
STU_007929,91.0535
STU_007930,83.144
STU_007931,90.0023
STU_007932,79.5451
STU_007933,66.6071
STU_007934,71.9241
STU_007935,52.9792
STU_007936,80.4399
STU_007937,76.7627
STU_007938,89.7079
STU_007939,62.3122
STU_007940,70.887
STU_007941,89.6566
STU_007942,67.8015
STU_007943,81.7649
STU_007944,62.7878
STU_007945,77.8714
STU_007946,60.5917
STU_007947,87.7226
STU_007948,68.9287
STU_007949,73.6481
STU_007950,94.0168
STU_007951,75.5397
STU_007952,95.1489
STU_007953,77.593
STU_007954,72.688
STU_007955,72.3363
STU_007956,82.5704
STU_007957,65.5831
STU_007958,84.042
STU_007959,75.3941
STU_007960,94.7232
STU_007961,84.07
STU_007962,64.3845
STU_007963,85.5563
STU_007964,62.5673
STU_007965,89.7718
STU_007966,88.6191
STU_007967,93.3879
STU_007968,93.357
STU_007969,100.0
STU_007970,83.5465
STU_007971,89.8857
STU_007972,65.5442
STU_007973,92.5251
STU_007974,63.2778
STU_007975,87.7794
STU_007976,74.9694
STU_007977,89.8106
STU_007978,94.4844
STU_007979,71.1898
STU_007980,99.9654
STU_007981,70.7134
STU_007982,80.3592
STU_007983,59.0901
STU_007984,69.9112
STU_007985,69.4289
STU_007986,76.6887
STU_007987,82.6138
STU_007988,66.4854
STU_007989,53.6882
STU_007990,84.9365
STU_007991,57.6746
STU_007992,57.6976
STU_007993,95.5566
STU_007994,64.3212
STU_007995,79.6044
STU_007996,63.9425
STU_007997,96.1034
STU_007998,79.7819
STU_007999,90.5603
STU_008000,84.8681
STU_008001,56.6717
STU_008002,82.4486
STU_008003,55.2809
STU_008004,64.7055
STU_008005,70.3008
STU_008006,88.528
STU_008007,85.3961
STU_008008,74.2776
STU_008009,53.3769
STU_008010,66.1547
STU_008011,60.1466
STU_008012,51.5613
STU_008013,60.438
STU_008014,75.4242
STU_008015,76.052
STU_008016,64.0393
STU_008017,84.4882
STU_008018,70.6758
STU_008019,72.5523
STU_008020,90.6686
STU_008021,95.2213
STU_008022,69.4073
STU_008023,69.0388
STU_008024,77.1855
STU_008025,79.8494
STU_008026,73.4083
STU_008027,61.882
STU_008028,67.1403
STU_008029,99.9514
STU_008030,46.6665
STU_008031,61.9634
STU_008032,70.7592
STU_008033,88.6613
STU_008034,80.0954
STU_008035,99.9252
STU_008036,81.9343
STU_008037,62.6331
STU_008038,68.4374
STU_008039,81.4724
STU_008040,64.9325
STU_008041,65.8781
STU_008042,81.0795
STU_008043,67.6351
STU_008044,58.0241
STU_008045,66.518
STU_008046,55.1053
STU_008047,69.6015
STU_008048,96.5648
STU_008049,68.4484
STU_008050,70.0586
STU_008051,83.4632
STU_008052,67.1169
STU_008053,89.1531
STU_008054,89.6781
STU_008055,73.805
STU_008056,86.0998
STU_008057,77.11
STU_008058,88.2845
STU_008059,83.0377
STU_008060,86.7162
STU_008061,72.5693
STU_008062,82.3057
STU_008063,85.7543
STU_008064,70.4557
STU_008065,68.3487
STU_008066,71.8665
STU_008067,91.6705
STU_008068,94.5689
STU_008069,69.3078
STU_008070,75.4312
STU_008071,98.9491
STU_008072,86.1114
STU_008073,86.408
STU_008074,72.571
STU_008075,85.2752
STU_008076,80.3087
STU_008077,95.9158
STU_008078,80.9999
STU_008079,90.7767
STU_008080,75.9242
STU_008081,80.3046
STU_008082,87.0441
STU_008083,81.1575
STU_008084,64.5268
STU_008085,49.4089
STU_008086,57.6877
STU_008087,96.2459
STU_008088,69.0873
STU_008089,70.3626
STU_008090,73.7479
STU_008091,86.3165
STU_008092,56.375
STU_008093,38.0678
STU_008094,63.6571
STU_008095,83.0261
STU_008096,78.7244
STU_008097,85.2163
STU_008098,74.51
STU_008099,78.0152
STU_008100,87.7638
STU_008101,81.638
STU_008102,71.27
STU_008103,83.4748
STU_008104,89.9953
STU_008105,64.116
STU_008106,65.5045
STU_008107,70.024
STU_008108,68.2627
STU_008109,64.2622
STU_008110,70.4211
STU_008111,99.9503
STU_008112,72.0804
STU_008113,83.9078
STU_008114,59.0022
STU_008115,74.2122
STU_008116,73.4387
STU_008117,100.0
STU_008118,72.2717
STU_008119,86.9327
STU_008120,81.2712
STU_008121,74.0959
STU_008122,84.6148
STU_008123,93.0626
STU_008124,73.4708
STU_008125,81.9915
STU_008126,84.4609
STU_008127,74.4197
STU_008128,59.6262
STU_008129,64.5747
STU_008130,65.9182
STU_008131,85.9982
STU_008132,64.4783
STU_008133,49.7072
STU_008134,68.5079
STU_008135,97.6653
STU_008136,62.3319
STU_008137,93.6538
STU_008138,58.7751
STU_008139,99.2104
STU_008140,90.2033
STU_008141,68.7759
STU_008142,81.893
STU_008143,83.4808
STU_008144,85.7016
STU_008145,88.6901
STU_008146,60.0294
STU_008147,87.688
STU_008148,67.6086
STU_008149,61.0809
STU_008150,63.3824
STU_008151,77.049
STU_008152,86.1434
STU_008153,71.503
STU_008154,92.2013
STU_008155,93.5973
STU_008156,66.0078
STU_008157,98.3376
STU_008158,80.2534
STU_008159,70.0157
STU_008160,88.4855
STU_008161,78.9049
STU_008162,90.0887
STU_008163,71.0273
STU_008164,94.2018
STU_008165,88.6911
STU_008166,62.9373
STU_008167,93.5359
STU_008168,80.6336
STU_008169,89.7506
STU_008170,64.6527
STU_008171,81.6938
STU_008172,84.9408
STU_008173,73.4152
STU_008174,66.0503
STU_008175,59.9643
STU_008176,53.8848
STU_008177,87.0921
STU_008178,88.2696
STU_008179,74.4424
STU_008180,61.8911
STU_008181,75.6196
STU_008182,47.1152
STU_008183,66.9908
STU_008184,94.7232
STU_008185,67.3733
STU_008186,78.7611
STU_008187,69.346
STU_008188,68.8102
STU_008189,76.6347
STU_008190,84.8655
STU_008191,82.9316
STU_008192,77.9971
STU_008193,70.2453
STU_008194,69.5376
STU_008195,87.1016
STU_008196,55.5799
STU_008197,93.7973
STU_008198,87.3893
STU_008199,62.8532
STU_008200,71.0388
STU_008201,80.1735
STU_008202,69.2269
STU_008203,83.44
STU_008204,97.4258
STU_008205,87.1876
STU_008206,93.046
STU_008207,61.9302
STU_008208,88.0032
STU_008209,83.9727
STU_008210,86.8418
STU_008211,78.1002
STU_008212,63.0831
STU_008213,99.9111
STU_008214,70.2768
STU_008215,89.0885
STU_008216,69.4133
STU_008217,61.3191
STU_008218,84.0157
STU_008219,81.474
STU_008220,82.706
STU_008221,85.5888
STU_008222,96.2256
STU_008223,65.9809
STU_008224,74.0293
STU_008225,53.9715
STU_008226,72.7003
STU_008227,73.6204
STU_008228,77.099
STU_008229,81.5939
STU_008230,42.438
STU_008231,77.047
STU_008232,89.3156
STU_008233,51.0188
STU_008234,78.6184
STU_008235,82.316
STU_008236,71.9867
STU_008237,81.8062
STU_008238,72.698
STU_008239,99.8501
STU_008240,74.2684
STU_008241,58.6823
STU_008242,93.8677
STU_008243,87.9917
STU_008244,66.9214
STU_008245,75.4581
STU_008246,61.0766
STU_008247,77.2867
STU_008248,87.8005
STU_008249,74.8579
STU_008250,100.0
STU_008251,71.8022
STU_008252,91.8403
STU_008253,57.8678
STU_008254,79.03
STU_008255,91.0653
STU_008256,87.8391
STU_008257,72.6909
STU_008258,93.8033
STU_008259,66.4327
STU_008260,75.5069
STU_008261,83.8927
STU_008262,58.5842
STU_008263,57.4802
STU_008264,92.7501
STU_008265,66.0447
STU_008266,85.4162
STU_008267,76.0021
STU_008268,71.1121
STU_008269,71.507
STU_008270,79.4402
STU_008271,73.7719
STU_008272,90.4664
STU_008273,72.8312
STU_008274,60.7827
STU_008275,66.4663
STU_008276,63.4955
STU_008277,85.7829
STU_008278,74.5153
STU_008279,63.9719
STU_008280,60.7423
STU_008281,70.8491
STU_008282,63.5693
STU_008283,95.6676
STU_008284,96.5022
STU_008285,60.5457
STU_008286,78.731
STU_008287,67.5086
STU_008288,71.5603
STU_008289,86.1878
STU_008290,79.2801
STU_008291,84.537
STU_008292,93.9349
STU_008293,60.3542
STU_008294,87.7749
STU_008295,69.2145
STU_008296,69.3954
STU_008297,88.0588
STU_008298,83.617
STU_008299,59.2861
STU_008300,88.4369
STU_008301,99.4158
STU_008302,57.0307
STU_008303,83.7343
STU_008304,73.891
STU_008305,87.1454
STU_008306,59.4643
STU_008307,66.8654
STU_008308,87.947
STU_008309,82.087
STU_008310,83.7885
STU_008311,95.4951
STU_008312,77.9371
STU_008313,72.4058
STU_008314,82.6055
STU_008315,78.162
STU_008316,93.5318
STU_008317,91.2916
STU_008318,84.5869
STU_008319,80.6143
STU_008320,75.8548
STU_008321,89.4845
STU_008322,47.3837
STU_008323,70.2343
STU_008324,95.6573
STU_008325,78.0419
STU_008326,77.6953
STU_008327,68.4937
STU_008328,73.8213
STU_008329,71.2439
STU_008330,82.9844
STU_008331,75.3397
STU_008332,67.1551
STU_008333,85.1326
STU_008334,80.9265
STU_008335,84.7579
STU_008336,74.8917
STU_008337,99.1638
STU_008338,62.1943
STU_008339,86.8509
STU_008340,90.3295
STU_008341,55.0165
STU_008342,74.6692
STU_008343,76.6406
STU_008344,87.6748
STU_008345,74.4273
STU_008346,68.1768
STU_008347,71.2446
STU_008348,70.1786
STU_008349,75.495
STU_008350,58.3561
STU_008351,98.6989
STU_008352,80.8455
STU_008353,87.4502
STU_008354,64.3007
STU_008355,78.7478
STU_008356,70.6328
STU_008357,78.2555
STU_008358,82.0704
STU_008359,87.2048
STU_008360,100.0
STU_008361,76.1886
STU_008362,67.3695
STU_008363,58.3297
STU_008364,53.5797
STU_008365,75.3383
STU_008366,62.3738
STU_008367,86.5958
STU_008368,77.8253
STU_008369,81.6505
STU_008370,78.3655
STU_008371,93.1145
STU_008372,60.3797
STU_008373,73.3431
STU_008374,99.0326
STU_008375,88.8052
STU_008376,80.7967
STU_008377,59.0669
STU_008378,89.0879
STU_008379,93.2439
STU_008380,81.2037
STU_008381,55.7464
STU_008382,83.2769
STU_008383,67.813
STU_008384,50.2422
STU_008385,88.0601
STU_008386,68.6868
STU_008387,69.1837
STU_008388,73.0551
STU_008389,80.2702
STU_008390,88.2492
STU_008391,88.8793
STU_008392,70.668
STU_008393,64.9319
STU_008394,99.4236
STU_008395,81.4946
STU_008396,51.1801
STU_008397,79.6204
STU_008398,57.5904
STU_008399,70.3568
STU_008400,100.0
STU_008401,98.0623
STU_008402,90.097
STU_008403,69.9468
STU_008404,74.2859
STU_008405,79.8823
STU_008406,99.4372
STU_008407,39.341
STU_008408,65.7078
STU_008409,69.3121
STU_008410,82.9296
STU_008411,85.0948
STU_008412,69.7469
STU_008413,82.6017
STU_008414,91.4441
STU_008415,70.8721
STU_008416,69.1567
STU_008417,68.9566
STU_008418,87.7436
STU_008419,62.453
STU_008420,100.0
STU_008421,97.1548
STU_008422,73.7414
STU_008423,80.6328
STU_008424,87.6578
STU_008425,85.2633
STU_008426,80.5655
STU_008427,99.6744
STU_008428,78.6921
STU_008429,97.0293
STU_008430,81.4797
STU_008431,64.2573
STU_008432,70.1867
STU_008433,74.7034
STU_008434,92.3491
STU_008435,86.5175
STU_008436,52.5483
STU_008437,86.932
STU_008438,56.7787
STU_008439,85.0977
STU_008440,92.561
STU_008441,94.5359
STU_008442,51.109
STU_008443,53.6258
STU_008444,88.2472
STU_008445,77.2043
STU_008446,99.7541
STU_008447,90.9698
STU_008448,69.3216
STU_008449,82.3348
STU_008450,91.6359
STU_008451,51.4359
STU_008452,88.231
STU_008453,64.7732
STU_008454,58.861
STU_008455,70.9252
STU_008456,98.4583
STU_008457,61.084
STU_008458,99.41
STU_008459,81.0098
STU_008460,63.508
STU_008461,75.791
STU_008462,90.761
STU_008463,87.7511
STU_008464,81.1108
STU_008465,86.1366
STU_008466,76.2683
STU_008467,49.6115
STU_008468,99.9512
STU_008469,52.9499
STU_008470,93.9133
STU_008471,98.172
STU_008472,54.5185
STU_008473,65.6818
STU_008474,90.4493
STU_008475,99.1896
STU_008476,85.8923
STU_008477,75.1647
STU_008478,94.8405
STU_008479,57.2758
STU_008480,96.9362
STU_008481,75.6101
STU_008482,71.0325
STU_008483,72.0013
STU_008484,61.2916
STU_008485,89.3492
STU_008486,76.0716
STU_008487,91.4682
STU_008488,85.3529
STU_008489,92.3498
STU_008490,86.8723
STU_008491,99.1285
STU_008492,96.7154
STU_008493,80.7788
STU_008494,63.6976
STU_008495,77.7966
STU_008496,81.6425
STU_008497,56.2765
STU_008498,64.0701
STU_008499,79.4921
STU_008500,60.2396
STU_008501,80.901
STU_008502,99.0088
STU_008503,70.5366
STU_008504,78.5573
STU_008505,63.3539
STU_008506,93.8293
STU_008507,89.0686
STU_008508,77.8945
STU_008509,83.8114
STU_008510,96.0641
STU_008511,70.842
STU_008512,55.7531
STU_008513,70.4208
STU_008514,66.8453
STU_008515,98.316
STU_008516,60.4085
STU_008517,84.8475
STU_008518,72.5624
STU_008519,58.7525
STU_008520,69.4853
STU_008521,61.7497
STU_008522,87.2446
STU_008523,95.1573
STU_008524,89.2926
STU_008525,76.296
STU_008526,60.442
STU_008527,92.2495
STU_008528,80.797
STU_008529,82.9502
STU_008530,59.4161
STU_008531,85.3014
STU_008532,71.6429
STU_008533,54.4039
STU_008534,72.0895
STU_008535,68.1043
STU_008536,49.2289
STU_008537,74.6851
STU_008538,90.8075
STU_008539,95.1658
STU_008540,64.8483
STU_008541,81.0981
STU_008542,60.6369
STU_008543,84.3952
STU_008544,57.8386
STU_008545,74.3833
STU_008546,67.7846
STU_008547,83.6511
STU_008548,70.8547
STU_008549,100.0
STU_008550,84.7615
STU_008551,79.8526
STU_008552,83.8481
STU_008553,99.7862
STU_008554,61.1269
STU_008555,88.5203
STU_008556,67.7915
STU_008557,85.7339
STU_008558,75.9032
STU_008559,56.2258
STU_008560,85.4558
STU_008561,77.1263
STU_008562,70.6755
STU_008563,74.824
STU_008564,52.7261
STU_008565,72.3397
STU_008566,80.9737
STU_008567,72.3357
STU_008568,82.7962
STU_008569,70.0216
STU_008570,40.1142
STU_008571,84.189
STU_008572,70.7021
STU_008573,77.5471
STU_008574,54.2972
STU_008575,80.4051
STU_008576,75.9223
STU_008577,91.5618
STU_008578,65.4296
STU_008579,69.9223
STU_008580,85.0594
STU_008581,56.606
STU_008582,86.4421
STU_008583,95.5098
STU_008584,55.8899
STU_008585,99.8329
STU_008586,76.1244
STU_008587,75.3647
STU_008588,82.9575
STU_008589,66.9938
STU_008590,54.4223
STU_008591,67.5226
STU_008592,94.5853
STU_008593,66.2334
STU_008594,97.1068
STU_008595,85.5891
STU_008596,77.9632
STU_008597,63.3779
STU_008598,61.2715
STU_008599,62.5252
STU_008600,82.4721
STU_008601,68.5231
STU_008602,80.7736
STU_008603,54.2862
STU_008604,70.745
STU_008605,73.4866
STU_008606,76.3787
STU_008607,79.574
STU_008608,77.8641
STU_008609,66.5475
STU_008610,83.4091
STU_008611,76.8432
STU_008612,80.6348
STU_008613,69.5378
STU_008614,66.0045
STU_008615,81.1292
STU_008616,76.0592
STU_008617,68.0987
STU_008618,62.1981
STU_008619,82.5046
STU_008620,92.0505
STU_008621,64.6879
STU_008622,96.5299
STU_008623,61.2044
STU_008624,79.4983
STU_008625,89.0105
STU_008626,70.2489
STU_008627,69.6786
STU_008628,76.3314
STU_008629,58.825
STU_008630,85.3515
STU_008631,85.9571
STU_008632,67.9609
STU_008633,59.5694
STU_008634,79.8706
STU_008635,86.5222
STU_008636,59.0968
STU_008637,66.7061
STU_008638,74.0018
STU_008639,73.4507
STU_008640,65.4049
STU_008641,78.5809
STU_008642,98.5514
STU_008643,79.5659
STU_008644,76.7105
STU_008645,88.0007
STU_008646,84.0958
STU_008647,87.5263
STU_008648,87.8912
STU_008649,92.4321
STU_008650,73.5838
STU_008651,51.5475
STU_008652,74.6501
STU_008653,76.0903
STU_008654,68.1611
STU_008655,100.0
STU_008656,82.4481
STU_008657,56.2736
STU_008658,88.4244
STU_008659,86.5916
STU_008660,82.2018
STU_008661,95.9704
STU_008662,72.4011
STU_008663,68.105
STU_008664,82.6893
STU_008665,70.8467
STU_008666,77.3576
STU_008667,69.1365
STU_008668,78.8872
STU_008669,77.0754
STU_008670,76.2902
STU_008671,97.4508
STU_008672,83.3737
STU_008673,70.567
STU_008674,66.4958
STU_008675,59.5338
STU_008676,84.3512
STU_008677,100.0
STU_008678,67.9781
STU_008679,75.3237
STU_008680,67.2434
STU_008681,96.709
STU_008682,62.0311
STU_008683,73.1731
STU_008684,86.9159
STU_008685,63.3613
STU_008686,89.5867
STU_008687,86.4533
STU_008688,74.7101
STU_008689,68.0095
STU_008690,86.423
STU_008691,84.1714
STU_008692,63.0893
STU_008693,99.8087
STU_008694,74.7152
STU_008695,77.3227
STU_008696,61.9808
STU_008697,90.6617
STU_008698,99.9253
STU_008699,60.1767
STU_008700,51.9969
STU_008701,62.3529
STU_008702,91.0266
STU_008703,63.4724
STU_008704,88.8431
STU_008705,72.9299
STU_008706,60.5101
STU_008707,87.9276
STU_008708,89.3595
STU_008709,100.0
STU_008710,77.0705
STU_008711,88.3083
STU_008712,80.5024
STU_008713,74.0286
STU_008714,83.3218
STU_008715,87.2742
STU_008716,89.7063
STU_008717,62.5344
STU_008718,81.045
STU_008719,75.0918
STU_008720,81.2648
STU_008721,97.6308
STU_008722,65.8219
STU_008723,72.8422
STU_008724,93.7965
STU_008725,77.1208
STU_008726,54.1158
STU_008727,70.4495
STU_008728,75.5693
STU_008729,100.0
STU_008730,77.464
STU_008731,69.2037
STU_008732,60.7833
STU_008733,95.8015
STU_008734,90.4468
STU_008735,87.1514
STU_008736,98.0674
STU_008737,81.6733
STU_008738,81.8468
STU_008739,88.526
STU_008740,87.369
STU_008741,75.4172
STU_008742,96.5803
STU_008743,51.6769
STU_008744,73.4915
STU_008745,100.0
STU_008746,66.8388
STU_008747,80.93
STU_008748,68.2696
STU_008749,96.0207
STU_008750,84.1339
STU_008751,85.9689
STU_008752,86.1817
STU_008753,58.5897
STU_008754,58.3787
STU_008755,61.4756
STU_008756,77.5641
STU_008757,57.0386
STU_008758,73.7429
STU_008759,60.563
STU_008760,93.2667
STU_008761,77.2315
STU_008762,65.9531
STU_008763,70.2926
STU_008764,85.1501
STU_008765,94.8502
STU_008766,62.4762
STU_008767,68.557
STU_008768,65.1616
STU_008769,75.9882
STU_008770,62.2857
STU_008771,79.2965
STU_008772,58.639
STU_008773,96.4463
STU_008774,95.3542
STU_008775,80.7237
STU_008776,73.4498
STU_008777,63.7714
STU_008778,84.4676
STU_008779,95.4678
STU_008780,88.3408
STU_008781,78.8405
STU_008782,74.0412
STU_008783,74.1874
STU_008784,71.8452
STU_008785,93.4764
