student_id,pred
STU_017510,98.5221
STU_017511,71.4825
STU_017512,67.4803
STU_017513,77.3835
STU_017514,74.2833
STU_017515,73.5605
STU_017516,97.8934
STU_017517,79.0929
STU_017518,83.2544
STU_017519,82.7319
STU_017520,96.4215
STU_017521,58.1759
STU_017522,77.5716
STU_017523,79.8865
STU_017524,59.8269
STU_017525,70.9398
STU_017526,79.5244
STU_017527,77.4258
STU_017528,70.3791
STU_017529,99.6405
STU_017530,81.7778
STU_017531,95.7503
STU_017532,57.6147
STU_017533,65.8323
STU_017534,57.7558
STU_017535,75.4769
STU_017536,84.6708
STU_017537,95.5217
STU_017538,93.3897
STU_017539,73.3049
STU_017540,92.6374
STU_017541,52.037
STU_017542,72.9167
STU_017543,81.7476
STU_017544,94.81
STU_017545,67.8365
STU_017546,67.0219
STU_017547,93.4918
STU_017548,82.0479
STU_017549,96.3616
STU_017550,72.6917
STU_017551,97.0746
STU_017552,46.5779
STU_017553,82.136
STU_017554,56.5976
STU_017555,68.0467
STU_017556,68.274
STU_017557,50.164
STU_017558,56.0542
STU_017559,90.1735
STU_017560,73.2507
STU_017561,96.3048
STU_017562,60.9898
STU_017563,67.145
STU_017564,69.2571
STU_017565,72.812
STU_017566,84.3728
STU_017567,66.9145
STU_017568,73.9426
STU_017569,70.4571
STU_017570,100.0
STU_017571,95.496
STU_017572,81.3561
STU_017573,69.9356
STU_017574,78.4107
STU_017575,94.1262
STU_017576,96.1448
STU_017577,64.23
STU_017578,77.0976
STU_017579,75.5524
STU_017580,76.7164
STU_017581,73.7031
STU_017582,78.5738
STU_017583,90.5469
STU_017584,57.2563
STU_017585,49.5833
STU_017586,83.64
STU_017587,63.1682
STU_017588,65.6538
STU_017589,96.8036
STU_017590,73.0603
STU_017591,85.8946
STU_017592,64.7685
STU_017593,61.6968
STU_017594,57.6711
STU_017595,91.822
STU_017596,68.6823
STU_017597,95.8307
STU_017598,45.9797
STU_017599,66.2934
STU_017600,79.7173
STU_017601,70.7808
STU_017602,71.4772
STU_017603,90.6137
STU_017604,83.778
STU_017605,68.7142
STU_017606,94.3545
STU_017607,76.2122
STU_017608,92.61
STU_017609,77.5086
STU_017610,73.7968
STU_017611,73.5464
STU_017612,96.9333
STU_017613,76.7567
STU_017614,87.9459
STU_017615,63.6921
STU_017616,87.392
STU_017617,89.7425
STU_017618,40.7278
STU_017619,62.406
STU_017620,74.6808
STU_017621,84.0138
STU_017622,98.2797
STU_017623,58.055
STU_017624,69.5225
STU_017625,71.859
STU_017626,54.6125
STU_017627,53.8544
STU_017628,73.2239
STU_017629,69.7388
STU_017630,61.7338
STU_017631,51.5846
STU_017632,78.966
STU_017633,74.3701
STU_017634,80.4368
STU_017635,76.3041
STU_017636,72.2781
STU_017637,90.2829
STU_017638,65.0057
STU_017639,83.2434
STU_017640,95.6275
STU_017641,99.7138
STU_017642,55.3325
STU_017643,66.8225
STU_017644,78.9688
STU_017645,75.8537
STU_017646,70.496
STU_017647,53.1227
STU_017648,84.466
STU_017649,98.0287
STU_017650,95.7273
STU_017651,66.8903
STU_017652,74.4095
STU_017653,99.9517
STU_017654,74.0972
STU_017655,84.7264
STU_017656,84.6425
STU_017657,50.7934
STU_017658,71.5965
STU_017659,100.0
STU_017660,78.6535
STU_017661,79.3116
STU_017662,66.1313
STU_017663,73.0546
STU_017664,81.762
STU_017665,68.9299
STU_017666,75.0095
STU_017667,71.0767
STU_017668,77.8199
STU_017669,69.1374
STU_017670,47.9265
STU_017671,68.2364
STU_017672,54.7982
STU_017673,74.161
STU_017674,70.7461
STU_017675,69.4835
STU_017676,70.7574
STU_017677,80.1868
STU_017678,81.7034
STU_017679,91.8273
STU_017680,58.8595
STU_017681,83.4791
STU_017682,65.252
STU_017683,75.8856
STU_017684,86.4938
STU_017685,73.6692
STU_017686,59.4712
STU_017687,68.8837
STU_017688,71.3542
STU_017689,88.3824
STU_017690,65.625
STU_017691,73.3356
STU_017692,72.0138
STU_017693,69.7698
STU_017694,81.106
STU_017695,99.7027
STU_017696,87.7673
STU_017697,40.8505
STU_017698,52.7766
STU_017699,98.3086
STU_017700,52.0191
STU_017701,55.9804
STU_017702,88.6283
STU_017703,79.7805
STU_017704,60.2605
STU_017705,55.9736
STU_017706,78.259
STU_017707,53.7839
STU_017708,96.339
STU_017709,87.9544
STU_017710,80.4834
STU_017711,100.0
STU_017712,69.296
STU_017713,69.8973
STU_017714,83.1313
STU_017715,70.8459
STU_017716,62.2848
STU_017717,75.8921
STU_017718,95.6634
STU_017719,67.6231
STU_017720,76.6534
STU_017721,79.1592
STU_017722,100.0
STU_017723,71.3024
STU_017724,72.8308
STU_017725,89.9307
STU_017726,95.168
STU_017727,81.1706
STU_017728,84.2547
STU_017729,67.0788
STU_017730,61.4997
STU_017731,52.828
STU_017732,83.71
STU_017733,64.6443
STU_017734,66.6514
STU_017735,63.5614
STU_017736,70.0731
STU_017737,63.0442
STU_017738,93.52
STU_017739,88.9112
STU_017740,78.1107
STU_017741,86.9712
STU_017742,84.6032
STU_017743,89.4838
STU_017744,85.8218
STU_017745,85.9314
STU_017746,81.901
STU_017747,69.8032
STU_017748,69.6801
STU_017749,59.7037
STU_017750,86.4652
STU_017751,82.0999
STU_017752,82.6352
STU_017753,97.9284
STU_017754,88.8055
STU_017755,88.1528
STU_017756,79.1181
STU_017757,51.3727
STU_017758,61.5716
STU_017759,77.2006
STU_017760,95.1878
STU_017761,63.8326
STU_017762,100.0
STU_017763,94.2553
STU_017764,53.786
STU_017765,91.5234
STU_017766,75.2942
STU_017767,64.1081
STU_017768,58.584
STU_017769,89.2691
STU_017770,77.7903
STU_017771,51.6379
STU_017772,70.198
STU_017773,61.1779
STU_017774,100.0
STU_017775,82.2374
STU_017776,92.0371
STU_017777,79.0805
STU_017778,82.3894
STU_017779,51.0462
STU_017780,73.3996
STU_017781,81.9597
STU_017782,75.6951
STU_017783,69.183
STU_017784,74.9714
STU_017785,88.9311
STU_017786,78.4311
STU_017787,84.7641
STU_017788,77.431
STU_017789,86.1215
STU_017790,55.8386
STU_017791,91.8823
STU_017792,64.8896
STU_017793,70.9421
STU_017794,63.2033
STU_017795,71.4173
STU_017796,78.316
STU_017797,90.1217
STU_017798,91.0514
STU_017799,100.0
STU_017800,87.349
STU_017801,71.5745
STU_017802,94.7107
STU_017803,64.2778
STU_017804,79.0575
STU_017805,74.2954
STU_017806,62.8211
STU_017807,93.6437
STU_017808,63.357
STU_017809,90.8911
STU_017810,100.0
STU_017811,72.6348
STU_017812,81.8002
STU_017813,80.1964
STU_017814,70.0988
STU_017815,66.406
STU_017816,58.4946
STU_017817,52.3918
STU_017818,90.8529
STU_017819,89.9486
STU_017820,84.1093
STU_017821,75.735
STU_017822,91.5216
STU_017823,95.8993
STU_017824,55.8871
STU_017825,76.138
STU_017826,82.7631
STU_017827,89.6209
STU_017828,55.3964
STU_017829,63.65
STU_017830,66.0445
STU_017831,88.3345
STU_017832,82.8636
STU_017833,57.0416
STU_017834,76.2427
STU_017835,70.7756
STU_017836,78.3674
STU_017837,64.986
STU_017838,65.2076
STU_017839,94.6918
STU_017840,67.6987
STU_017841,99.1168
STU_017842,78.6803
STU_017843,86.4795
STU_017844,65.6376
STU_017845,96.6313
STU_017846,92.2872
STU_017847,49.2708
STU_017848,60.7837
STU_017849,60.0242
STU_017850,64.604
STU_017851,58.0291
STU_017852,88.5956
STU_017853,77.9538
STU_017854,98.1463
STU_017855,46.2309
STU_017856,84.248
STU_017857,81.6743
STU_017858,79.1335
STU_017859,65.782
STU_017860,80.3104
STU_017861,83.4667
STU_017862,68.4902
STU_017863,91.0
STU_017864,77.3679
STU_017865,68.2391
STU_017866,78.5616
STU_017867,63.5489
STU_017868,95.9273
STU_017869,61.1542
STU_017870,81.1346
STU_017871,97.7862
STU_017872,71.4862
STU_017873,94.4271
STU_017874,81.6059
STU_017875,70.2077
STU_017876,65.5355
STU_017877,52.7281
STU_017878,90.7074
STU_017879,55.3955
STU_017880,93.6237
STU_017881,72.0203
STU_017882,70.6706
STU_017883,93.6058
STU_017884,64.8069
STU_017885,67.5643
STU_017886,78.5101
STU_017887,54.3616
STU_017888,66.1138
STU_017889,99.5071
STU_017890,100.0
STU_017891,74.6072
STU_017892,49.213
STU_017893,85.8227
STU_017894,61.6982
STU_017895,69.0033
STU_017896,81.0671
STU_017897,58.7578
STU_017898,89.3474
STU_017899,79.1034
STU_017900,69.3151
STU_017901,91.8987
STU_017902,67.6918
STU_017903,70.2337
STU_017904,80.9916
STU_017905,75.6844
STU_017906,72.235
STU_017907,74.3718
STU_017908,66.4671
STU_017909,72.6611
STU_017910,72.338
STU_017911,56.3492
STU_017912,93.2778
STU_017913,91.6563
STU_017914,66.4138
STU_017915,69.4791
STU_017916,76.9739
STU_017917,79.715
STU_017918,83.3009
STU_017919,91.4896
STU_017920,83.6637
STU_017921,81.8611
STU_017922,75.7293
STU_017923,66.3664
STU_017924,70.9949
STU_017925,70.7667
STU_017926,76.2542
STU_017927,99.3129
STU_017928,86.8973
STU_017929,84.7919
STU_017930,76.9518
STU_017931,60.383
STU_017932,98.5458
STU_017933,98.5811
STU_017934,92.1789
STU_017935,81.1804
STU_017936,52.5674
STU_017937,84.6554
STU_017938,65.3896
STU_017939,90.1948
STU_017940,76.9934
STU_017941,68.2583
STU_017942,71.0271
STU_017943,56.1992
STU_017944,64.4722
STU_017945,85.8353
STU_017946,61.3977
STU_017947,59.1124
STU_017948,79.6597
STU_017949,56.1746
STU_017950,52.1817
STU_017951,66.2625
STU_017952,95.1725
STU_017953,70.5123
STU_017954,100.0
STU_017955,65.2956
STU_017956,73.8398
STU_017957,64.4704
STU_017958,50.8232
STU_017959,88.869
STU_017960,84.6214
STU_017961,91.4062
STU_017962,58.3195
STU_017963,62.4979
STU_017964,47.1249
STU_017965,99.0285
STU_017966,77.3618
STU_017967,80.2082
STU_017968,98.3209
STU_017969,79.3358
STU_017970,50.8545
STU_017971,56.5098
STU_017972,67.9653
STU_017973,65.6964
STU_017974,84.5409
STU_017975,62.7612
STU_017976,68.5816
STU_017977,88.3288
STU_017978,68.2665
STU_017979,70.4136
STU_017980,59.2178
STU_017981,93.3018
STU_017982,65.8901
STU_017983,79.64
STU_017984,70.4492
STU_017985,64.5346
STU_017986,63.5674
STU_017987,81.4285
STU_017988,62.7484
STU_017989,78.6802
STU_017990,73.4036
STU_017991,79.7617
STU_017992,46.4614
STU_017993,100.0
STU_017994,89.902
STU_017995,76.7832
STU_017996,61.6124
STU_017997,76.4573
STU_017998,83.953
STU_017999,86.4881
STU_018000,97.0683
STU_018001,76.542
STU_018002,52.2066
STU_018003,74.9781
STU_018004,74.7649
STU_018005,71.7655
STU_018006,67.411
STU_018007,96.4561
STU_018008,90.3661
STU_018009,83.7035
STU_018010,83.8727
STU_018011,86.4409
STU_018012,72.3564
STU_018013,79.6665
STU_018014,70.8542
STU_018015,78.5458
STU_018016,82.7404
STU_018017,78.9174
STU_018018,95.1559
STU_018019,59.1388
STU_018020,78.3617
STU_018021,70.6713
STU_018022,94.8249
STU_018023,84.2367
STU_018024,45.3887
STU_018025,77.2862
STU_018026,71.6953
STU_018027,81.7064
STU_018028,100.0
STU_018029,70.6169
STU_018030,87.5804
STU_018031,90.8377
STU_018032,69.3882
STU_018033,93.2584
STU_018034,71.4103
STU_018035,95.6876
STU_018036,76.4144
STU_018037,42.0631
STU_018038,65.351
STU_018039,85.8908
STU_018040,77.7579
STU_018041,63.9907
STU_018042,62.3048
STU_018043,90.0348
STU_018044,77.7866
STU_018045,74.9818
STU_018046,85.7349
STU_018047,50.7619
STU_018048,98.8968
STU_018049,88.8892
STU_018050,88.6817
STU_018051,59.1278
STU_018052,64.2032
STU_018053,70.0657
STU_018054,43.5667
STU_018055,99.9797
STU_018056,38.928
STU_018057,62.0848
STU_018058,90.2004
STU_018059,96.4824
STU_018060,64.1492
STU_018061,74.9468
STU_018062,84.6806
STU_018063,72.4087
STU_018064,83.8204
STU_018065,85.2518
STU_018066,88.8839
STU_018067,88.2407
STU_018068,80.6541
STU_018069,77.6567
STU_018070,81.0084
STU_018071,97.8939
STU_018072,82.8184
STU_018073,58.595
STU_018074,78.7207
STU_018075,74.2895
STU_018076,69.0583
STU_018077,53.3972
STU_018078,70.8453
STU_018079,78.2533
STU_018080,90.9415
STU_018081,72.3411
STU_018082,79.4019
STU_018083,97.6219
STU_018084,67.2499
STU_018085,73.2447
STU_018086,91.9864
STU_018087,75.1245
STU_018088,63.2926
STU_018089,57.8826
STU_018090,63.8818
STU_018091,78.5807
STU_018092,68.9911
STU_018093,64.9716
STU_018094,75.0039
STU_018095,78.1672
STU_018096,54.9528
STU_018097,94.1126
STU_018098,66.3018
STU_018099,73.4588
STU_018100,88.2086
STU_018101,77.86
STU_018102,51.7187
STU_018103,96.579
STU_018104,59.21
STU_018105,57.5044
STU_018106,74.6376
STU_018107,76.3769
STU_018108,73.3499
STU_018109,85.811
STU_018110,81.1673
STU_018111,76.8022
STU_018112,67.3485
STU_018113,55.0311
STU_018114,86.9739
STU_018115,71.9508
STU_018116,63.536
STU_018117,87.6948
STU_018118,74.4527
STU_018119,99.0248
STU_018120,64.919
STU_018121,98.9903
STU_018122,78.2161
STU_018123,74.64
STU_018124,80.833
STU_018125,67.9802
STU_018126,46.0256
STU_018127,66.0075
STU_018128,48.2462
STU_018129,86.1541
STU_018130,94.1016
STU_018131,72.7043
STU_018132,98.0227
STU_018133,79.5087
STU_018134,100.0
STU_018135,100.0
STU_018136,51.0078
STU_018137,63.6021
STU_018138,96.7193
STU_018139,77.3568
STU_018140,47.3464
STU_018141,77.0654
STU_018142,80.2618
STU_018143,59.2186
STU_018144,55.998
STU_018145,72.6582
STU_018146,57.6014
STU_018147,91.2796
STU_018148,71.0629
STU_018149,61.5825
STU_018150,82.4698
STU_018151,65.6517
STU_018152,52.9913
STU_018153,83.3066
STU_018154,65.4093
STU_018155,93.0431
STU_018156,100.0
STU_018157,48.9605
STU_018158,65.2863
STU_018159,68.5207
STU_018160,65.7931
STU_018161,85.3884
STU_018162,64.1058
STU_018163,99.3436
STU_018164,73.5652
STU_018165,55.3263
STU_018166,84.0189
STU_018167,73.9507
STU_018168,79.1145
STU_018169,65.5364
STU_018170,47.8009
STU_018171,62.8253
STU_018172,83.7422
STU_018173,66.1134
STU_018174,85.6065
STU_018175,75.3795
STU_018176,83.106
STU_018177,76.3163
STU_018178,74.0507
STU_018179,63.7727
STU_018180,92.7112
STU_018181,78.0736
STU_018182,77.1286
STU_018183,80.1388
STU_018184,65.489
STU_018185,58.3664
STU_018186,91.1379
STU_018187,60.7994
STU_018188,88.6457
STU_018189,74.2653
STU_018190,67.5568
STU_018191,79.4686
STU_018192,74.5001
STU_018193,75.5556
STU_018194,74.9605
STU_018195,84.3446
STU_018196,56.4155
STU_018197,92.109
STU_018198,75.4346
STU_018199,75.8178
STU_018200,88.8753
STU_018201,72.1572
STU_018202,41.6302
STU_018203,78.5148
STU_018204,75.7549
STU_018205,68.8845
STU_018206,71.1493
STU_018207,78.6951
STU_018208,81.2361
STU_018209,58.9203
STU_018210,84.8704
STU_018211,98.609
STU_018212,70.0362
STU_018213,52.6849
STU_018214,78.5158
STU_018215,76.5097
STU_018216,81.4276
STU_018217,56.5493
STU_018218,75.1613
STU_018219,84.0518
STU_018220,80.1718
STU_018221,95.8621
STU_018222,89.2367
STU_018223,85.0884
STU_018224,86.0292
STU_018225,74.4866
STU_018226,77.9253
STU_018227,75.4127
STU_018228,79.4299
STU_018229,72.5493
STU_018230,84.4927
STU_018231,73.9751
STU_018232,59.291
STU_018233,65.2546
STU_018234,93.1821
STU_018235,82.3566
STU_018236,98.6612
STU_018237,51.9627
STU_018238,66.0461
STU_018239,90.3065
STU_018240,59.9801
STU_018241,94.7416
STU_018242,69.3577
STU_018243,80.1265
STU_018244,92.5307
STU_018245,65.0006
STU_018246,72.0814
STU_018247,55.2247
STU_018248,77.9905
STU_018249,68.369
STU_018250,73.194
STU_018251,68.972
STU_018252,92.3939
STU_018253,53.5831
STU_018254,88.5763
STU_018255,74.1967
STU_018256,92.2758
STU_018257,76.122
STU_018258,84.9518
STU_018259,84.086
STU_018260,82.2695
STU_018261,74.7201
STU_018262,57.0661
STU_018263,73.7288
STU_018264,81.2774
STU_018265,79.6425
STU_018266,90.4709
STU_018267,74.5384
STU_018268,78.5373
STU_018269,68.7603
STU_018270,65.8714
STU_018271,72.5258
STU_018272,43.0308
STU_018273,98.9369
STU_018274,65.5969
STU_018275,84.3417
STU_018276,85.7208
STU_018277,83.4555
STU_018278,78.3513
STU_018279,50.258
STU_018280,84.771
STU_018281,98.0883
STU_018282,73.0369
STU_018283,60.4927
STU_018284,71.1927
STU_018285,95.0548
STU_018286,65.6046
STU_018287,90.368
STU_018288,63.9322
STU_018289,87.7402
STU_018290,69.7117
STU_018291,72.2703
STU_018292,81.9671
STU_018293,76.9179
STU_018294,86.9578
STU_018295,45.5414
STU_018296,88.9086
STU_018297,77.5744
STU_018298,96.8529
STU_018299,61.4462
STU_018300,83.1437
STU_018301,61.3244
STU_018302,64.0252
STU_018303,98.4084
STU_018304,58.2775
STU_018305,58.6081
STU_018306,59.7575
STU_018307,75.8927
STU_018308,83.8244
STU_018309,66.9845
STU_018310,93.4566
STU_018311,69.1348
STU_018312,68.9096
STU_018313,84.7153
STU_018314,72.3505
STU_018315,97.7971
STU_018316,69.5723
STU_018317,92.0778
STU_018318,57.9665
STU_018319,58.2174
STU_018320,88.7383
STU_018321,90.1872
STU_018322,78.6804
STU_018323,100.0
STU_018324,57.9637
STU_018325,77.4441
STU_018326,81.1291
STU_018327,82.5702
STU_018328,70.0124
STU_018329,70.2992
STU_018330,50.577
STU_018331,85.7935
STU_018332,95.3523
STU_018333,58.4927
STU_018334,85.9936
STU_018335,54.3539
STU_018336,79.7809
STU_018337,71.8652
STU_018338,70.3311
STU_018339,86.6275
STU_018340,86.9669
STU_018341,66.6161
STU_018342,59.6543
STU_018343,59.7539
STU_018344,91.4611
STU_018345,71.0676
STU_018346,67.4104
STU_018347,73.2211
STU_018348,98.5506
STU_018349,79.72
STU_018350,86.126
STU_018351,75.3643
STU_018352,87.9804
STU_018353,82.7755
STU_018354,98.6494
STU_018355,69.9638
STU_018356,71.1802
STU_018357,68.7372
STU_018358,77.1314
STU_018359,100.0
STU_018360,91.9007
STU_018361,43.2553
STU_018362,75.895
STU_018363,46.481
STU_018364,91.0898
STU_018365,95.7645
STU_018366,62.7032
STU_018367,83.6973
STU_018368,62.4798
STU_018369,88.1454
STU_018370,55.1063
STU_018371,90.2561
STU_018372,84.0673
STU_018373,60.8631
STU_018374,69.4911
STU_018375,69.3566
STU_018376,77.0344
STU_018377,92.4579
STU_018378,96.1451
STU_018379,50.4065
STU_018380,84.7713
STU_018381,74.7988
STU_018382,95.2988
STU_018383,87.9737
STU_018384,64.5422
STU_018385,98.8686
STU_018386,77.6712
STU_018387,85.0365
STU_018388,95.3534
STU_018389,63.5993
STU_018390,52.7906
STU_018391,77.0685
STU_018392,100.0
STU_018393,76.7803
STU_018394,78.4123
STU_018395,76.9594
STU_018396,63.1224
STU_018397,67.23
STU_018398,83.8359
STU_018399,100.0
STU_018400,67.6679
STU_018401,82.2099
STU_018402,78.7165
STU_018403,89.9124
STU_018404,87.3764
STU_018405,87.6485
STU_018406,63.9723
STU_018407,100.0
STU_018408,91.1223
STU_018409,60.7649
STU_018410,92.1257
STU_018411,71.085
STU_018412,72.2028
STU_018413,97.2614
STU_018414,100.0
STU_018415,68.6723
STU_018416,82.598
STU_018417,57.1147
STU_018418,94.2637
STU_018419,78.1771
STU_018420,91.9429
STU_018421,91.6454
STU_018422,86.9505
STU_018423,83.7747
STU_018424,58.9025
STU_018425,96.5042
STU_018426,78.2614
STU_018427,87.6739
STU_018428,72.2437
STU_018429,92.3183
STU_018430,61.6687
STU_018431,82.9955
STU_018432,96.1714
STU_018433,72.0731
STU_018434,78.8374
STU_018435,67.5796
STU_018436,75.7238
STU_018437,88.801
STU_018438,63.6183
STU_018439,100.0
STU_018440,76.9543
STU_018441,74.7019
STU_018442,76.9452
STU_018443,57.7784
STU_018444,71.7428
STU_018445,95.4356
STU_018446,81.2522
STU_018447,91.6568
STU_018448,67.1219
STU_018449,98.1255
STU_018450,68.9529
STU_018451,68.0718
STU_018452,57.8638
STU_018453,67.6243
STU_018454,54.0293
STU_018455,48.4233
STU_018456,70.9841
STU_018457,57.7415
STU_018458,79.4269
STU_018459,59.451
STU_018460,70.2538
STU_018461,94.3785
STU_018462,50.9345
STU_018463,79.8208
STU_018464,60.2755
STU_018465,85.2287
STU_018466,60.6938
STU_018467,88.5192
STU_018468,75.6558
STU_018469,78.7739
STU_018470,89.4188
STU_018471,87.5694
STU_018472,56.204
STU_018473,81.8781
STU_018474,86.9377
STU_018475,76.0735
STU_018476,78.9634
STU_018477,44.487
STU_018478,100.0
STU_018479,92.465
STU_018480,84.1207
STU_018481,72.0931
STU_018482,63.7614
STU_018483,88.8965
STU_018484,87.2044
STU_018485,71.3004
STU_018486,74.9036
STU_018487,55.3343
STU_018488,75.9728
STU_018489,55.9259
STU_018490,72.0735
STU_018491,80.7014
STU_018492,69.5901
STU_018493,84.8202
STU_018494,80.593
STU_018495,85.4937
STU_018496,67.3263
STU_018497,93.2399
STU_018498,66.3946
STU_018499,68.6077
STU_018500,77.6894
STU_018501,100.0
STU_018502,70.625
STU_018503,46.9859
STU_018504,97.2106
STU_018505,69.9208
STU_018506,80.6224
STU_018507,74.9156
STU_018508,81.6965
STU_018509,55.9393
STU_018510,82.3239
STU_018511,74.9746
STU_018512,82.7792
STU_018513,79.4769
STU_018514,62.0653
STU_018515,61.3741
STU_018516,61.7908
STU_018517,81.8891
STU_018518,56.9447
STU_018519,58.2256
STU_018520,92.5762
STU_018521,74.4018
STU_018522,84.962
STU_018523,83.7314
STU_018524,92.6194
STU_018525,74.8401
STU_018526,60.7931
STU_018527,88.0324
STU_018528,86.3145
STU_018529,71.105
STU_018530,73.6631
STU_018531,82.7764
STU_018532,67.2298
STU_018533,63.6291
STU_018534,57.0905
STU_018535,89.955
STU_018536,99.9689
STU_018537,81.2139
STU_018538,71.5329
STU_018539,58.4191
STU_018540,79.0547
STU_018541,65.5521
STU_018542,94.2742
STU_018543,71.2662
STU_018544,72.5382
STU_018545,68.6733
STU_018546,95.6825
STU_018547,68.783
STU_018548,94.2688
STU_018549,89.4805
STU_018550,80.6061
STU_018551,68.2908
STU_018552,68.874
STU_018553,62.7044
STU_018554,60.5284
STU_018555,56.4304
STU_018556,82.8674
STU_018557,56.996
STU_018558,61.9324
STU_018559,66.1874
STU_018560,77.0022
STU_018561,77.3724
STU_018562,79.5706
STU_018563,76.7415
STU_018564,83.6823
STU_018565,66.1243
STU_018566,69.3754
STU_018567,92.9463
STU_018568,82.3159
STU_018569,81.2886
STU_018570,71.4344
STU_018571,91.1323
STU_018572,60.5918
STU_018573,88.1968
STU_018574,72.6208
STU_018575,68.6918
STU_018576,72.3818
STU_018577,66.2309
STU_018578,80.8688
STU_018579,55.4723
STU_018580,99.9832
STU_018581,72.877
STU_018582,78.8252
STU_018583,95.9556
STU_018584,83.3585
STU_018585,64.7114
STU_018586,91.73
STU_018587,96.9687
STU_018588,52.9043
STU_018589,82.8577
STU_018590,76.3375
STU_018591,85.9029
STU_018592,48.5282
STU_018593,79.1841
STU_018594,62.5089
STU_018595,70.1914
STU_018596,62.142
STU_018597,72.3297
STU_018598,67.0114
STU_018599,57.8673
STU_018600,83.6827
STU_018601,68.6905
STU_018602,68.8732
STU_018603,69.7842
STU_018604,76.9548
STU_018605,48.7983
STU_018606,67.0028
STU_018607,90.5882
STU_018608,91.7045
STU_018609,87.9713
STU_018610,100.0
STU_018611,65.6138
STU_018612,76.5328
STU_018613,78.218
STU_018614,75.4922
STU_018615,56.0578
STU_018616,84.6533
STU_018617,69.5933
STU_018618,61.9642
STU_018619,69.7819
STU_018620,90.8083
STU_018621,59.4964
STU_018622,75.2642
STU_018623,74.2184
STU_018624,75.2258
STU_018625,83.1473
STU_018626,69.3037
STU_018627,68.4142
STU_018628,64.5208
STU_018629,63.9757
STU_018630,64.6324
STU_018631,90.9451
STU_018632,94.5872
STU_018633,71.3452
STU_018634,62.4032
STU_018635,72.1926
STU_018636,81.7384
STU_018637,63.2889
STU_018638,99.9799
STU_018639,92.0784
STU_018640,75.7951
STU_018641,54.3281
STU_018642,81.8479
STU_018643,63.028
STU_018644,63.4594
STU_018645,94.1908
STU_018646,66.8959
STU_018647,100.0
STU_018648,49.9995
STU_018649,54.1336
STU_018650,75.59
STU_018651,61.4611
STU_018652,88.1006
STU_018653,81.2823
STU_018654,84.6191
STU_018655,66.6403
STU_018656,71.4623
STU_018657,88.6072
STU_018658,75.5892
STU_018659,82.1076
STU_018660,74.5447
STU_018661,53.2994
STU_018662,68.9369
STU_018663,78.1889
STU_018664,43.1672
STU_018665,67.8742
STU_018666,64.7763
STU_018667,69.3419
STU_018668,50.1055
STU_018669,79.7156
STU_018670,72.7098
STU_018671,57.6707
STU_018672,80.0052
STU_018673,59.5409
STU_018674,67.7876
STU_018675,72.7227
STU_018676,64.4196
STU_018677,67.6442
STU_018678,87.6671
STU_018679,86.5557
STU_018680,61.3525
STU_018681,82.4019
STU_018682,90.5207
STU_018683,69.3996
STU_018684,85.9221
STU_018685,69.3982
STU_018686,86.0229
STU_018687,75.5838
STU_018688,66.7038
STU_018689,84.9765
STU_018690,72.3064
STU_018691,67.9953
STU_018692,76.5627
STU_018693,71.3668
STU_018694,85.0319
STU_018695,79.6203
STU_018696,65.3408
STU_018697,82.3213
STU_018698,91.0857
STU_018699,58.6986
STU_018700,100.0
STU_018701,69.1953
STU_018702,82.4067
STU_018703,74.5727
STU_018704,90.1836
STU_018705,72.919
STU_018706,92.9693
STU_018707,65.6869
STU_018708,70.7257
STU_018709,96.0941
STU_018710,81.0463
STU_018711,62.9119
STU_018712,93.0918
STU_018713,67.8226
STU_018714,75.5931
STU_018715,100.0
STU_018716,63.8973
STU_018717,74.4555
STU_018718,62.3627
STU_018719,83.4864
STU_018720,79.3346
STU_018721,90.9815
STU_018722,53.8242
STU_018723,62.8297
STU_018724,71.7538
STU_018725,79.9779
STU_018726,70.8943
STU_018727,83.4353
STU_018728,75.7726
STU_018729,90.9832
STU_018730,85.1608
STU_018731,61.6925
STU_018732,76.6938
STU_018733,95.7338
STU_018734,72.1944
STU_018735,76.94
STU_018736,63.9895
STU_018737,76.132
STU_018738,72.1833
STU_018739,76.2461
STU_018740,67.7567
STU_018741,42.9673
STU_018742,97.6227
STU_018743,62.86
STU_018744,98.4875
STU_018745,77.1935
STU_018746,66.6462
STU_018747,89.4218
STU_018748,53.6156
STU_018749,60.604
STU_018750,85.8967
STU_018751,86.8952
STU_018752,60.1732
STU_018753,62.4298
STU_018754,91.7825
STU_018755,88.9718
STU_018756,70.6446
STU_018757,90.0906
STU_018758,90.6539
STU_018759,96.7582
STU_018760,69.5446
STU_018761,72.0483
STU_018762,81.4029
STU_018763,66.0309
STU_018764,84.6292
STU_018765,77.232
STU_018766,66.2415
STU_018767,87.197
STU_018768,73.7591
STU_018769,51.0289
STU_018770,80.7988
STU_018771,69.3124
STU_018772,90.6309
STU_018773,76.7242
STU_018774,57.3981
STU_018775,81.0409
STU_018776,86.4113
STU_018777,50.0487
STU_018778,99.8685
STU_018779,92.0889
STU_018780,62.5655
STU_018781,94.6678
STU_018782,98.2921
STU_018783,83.1179
STU_018784,77.2772
STU_018785,81.8696
STU_018786,76.3766
STU_018787,56.6768
STU_018788,65.9596
STU_018789,76.5497
STU_018790,89.5312
STU_018791,73.1739
STU_018792,63.8814
STU_018793,61.304
STU_018794,59.7819
